t_sec,motion,wp_idx,avoid,L_cmd_x,L_cmd_y,L_cmd_z,F1_cmd_x,F1_cmd_y,F1_cmd_z,F2_cmd_x,F2_cmd_y,F2_cmd_z,F1_nom_x,F1_nom_y,F1_nom_z,F2_nom_x,F2_nom_y,F2_nom_z,L_odom_x,L_odom_y,L_odom_z,F1_odom_x,F1_odom_y,F1_odom_z,F2_odom_x,F2_odom_y,F2_odom_z
7.007852,1,0,0,4.000000,0.000000,6.000000,6.000000,0.000000,6.000000,8.000000,0.000000,6.000000,6.000000,0.000000,6.000000,8.000000,0.000000,6.000000,-0.021407,0.001307,5.677308,1.989529,0.026310,5.849744,4.027617,-0.019045,5.941522
7.519115,1,0,0,4.000000,0.000000,6.000000,6.000000,0.000000,6.000000,8.000000,0.000000,6.000000,6.000000,0.000000,6.000000,8.000000,0.000000,6.000000,-0.014595,-0.001670,5.763512,1.985317,0.015122,5.887252,4.064552,-0.024615,6.031577
8.007277,1,0,0,4.000000,0.000000,6.000000,6.000000,0.000000,6.000000,8.000000,0.000000,6.000000,6.000000,0.000000,6.000000,8.000000,0.000000,6.000000,-0.021482,-0.009024,5.823025,1.995712,-0.002898,5.917127,4.879549,-0.023444,6.046314
8.509008,1,0,0,4.000000,0.000000,6.000000,6.000000,0.000000,6.000000,8.000000,0.000000,6.000000,6.000000,0.000000,6.000000,8.000000,0.000000,6.000000,-0.014119,-0.019329,5.874506,2.010559,-0.004072,5.943640,6.307035,-0.012465,5.989524
9.009961,1,0,0,4.000000,0.000000,6.000000,6.000000,0.000000,6.000000,8.000000,0.000000,6.000000,6.000000,0.000000,6.000000,8.000000,0.000000,6.000000,0.003590,-0.023306,5.900649,2.020531,-0.000833,5.954308,7.422877,-0.004871,5.985035
9.505205,1,0,0,4.000000,0.000000,6.000000,6.000000,0.000000,6.000000,8.000000,0.000000,6.000000,6.000000,0.000000,6.000000,8.000000,0.000000,6.000000,0.013673,-0.025453,5.921488,2.195710,0.004302,6.065961,7.983479,-0.004741,5.981728
10.017844,1,0,0,4.000000,0.000000,6.000000,6.000000,0.000000,6.000000,8.000000,0.000000,6.000000,6.000000,0.000000,6.000000,8.000000,0.000000,6.000000,0.003643,-0.015751,5.940868,3.288391,0.006722,6.020757,8.126299,-0.020203,5.974683
10.515068,1,0,0,4.000000,0.000000,6.000000,6.000000,0.000000,6.000000,8.000000,0.000000,6.000000,6.000000,0.000000,6.000000,8.000000,0.000000,6.000000,-0.012409,0.008684,5.968044,4.729218,0.002335,5.984585,8.116094,-0.030844,5.973095
11.005947,1,0,0,4.000000,0.000000,6.000000,6.000000,0.000000,6.000000,8.000000,0.000000,6.000000,6.000000,0.000000,6.000000,8.000000,0.000000,6.000000,0.553283,0.030593,6.059588,5.653529,0.008960,5.982814,8.085008,-0.036086,5.979205
11.504646,1,1,0,10.000000,0.000000,6.000000,12.000000,0.000000,6.000000,14.000000,0.000000,6.000000,12.000000,0.000000,6.000000,14.000000,0.000000,6.000000,1.989055,0.052251,5.983658,6.059202,0.015138,5.977803,8.065263,-0.034654,5.987009
12.016390,1,1,0,10.000000,0.000000,6.000000,12.000000,0.000000,6.000000,14.000000,0.000000,6.000000,12.000000,0.000000,6.000000,14.000000,0.000000,6.000000,3.273598,0.064986,5.978092,6.148533,0.003477,5.973957,8.056639,-0.018815,5.988502
12.516801,1,1,0,10.000000,0.000000,6.000000,12.000000,0.000000,6.000000,14.000000,0.000000,6.000000,12.000000,0.000000,6.000000,14.000000,0.000000,6.000000,4.151233,0.055931,5.996801,6.312163,-0.007108,6.014163,8.212536,-0.012503,6.035340
13.007469,1,1,0,10.000000,0.000000,6.000000,12.000000,0.000000,6.000000,14.000000,0.000000,6.000000,12.000000,0.000000,6.000000,14.000000,0.000000,6.000000,5.597436,0.041160,6.023368,7.432735,-0.021679,6.053987,9.345246,-0.028625,6.075202
13.504499,1,2,0,16.000000,0.000000,6.000000,18.000000,0.000000,6.000000,20.000000,0.000000,6.000000,18.000000,0.000000,6.000000,20.000000,0.000000,6.000000,7.690879,0.037079,5.977691,9.413759,-0.037679,5.992004,11.326768,-0.039066,6.008186
14.009229,1,2,0,16.000000,0.000000,6.000000,18.000000,0.000000,6.000000,20.000000,0.000000,6.000000,18.000000,0.000000,6.000000,20.000000,0.000000,6.000000,9.261757,0.027382,5.988316,11.106623,-0.019828,5.995080,13.038786,-0.028173,6.008993
15.631546,1,2,0,16.000000,0.000000,6.000000,18.000000,0.000000,6.000000,20.000000,0.000000,6.000000,18.000000,0.000000,6.000000,20.000000,0.000000,6.000000,10.806429,-0.091277,6.047830,12.742742,-0.056241,6.065122,15.024040,-0.016506,6.071869
16.139763,1,2,0,16.000000,0.000000,6.000000,18.000000,0.000000,6.000000,20.000000,0.000000,6.000000,18.000000,0.000000,6.000000,20.000000,0.000000,6.000000,10.850866,-0.115822,6.630740,12.774244,-0.077948,6.608078,15.092862,-0.021994,6.655663
16.629513,1,2,0,16.000000,0.000000,6.000000,18.000000,0.000000,6.000000,20.000000,0.000000,6.000000,18.000000,0.000000,6.000000,20.000000,0.000000,6.000000,11.050338,-0.123654,7.799382,12.923768,-0.068650,7.832848,15.157199,-0.038330,7.900179
17.121760,1,2,0,16.000000,0.000000,6.000000,18.000000,0.000000,6.000000,20.000000,0.000000,6.000000,18.000000,0.000000,6.000000,20.000000,0.000000,6.000000,11.189020,-0.117473,9.065490,13.036070,-0.058973,9.130116,15.280293,-0.045579,9.258828
17.621644,1,2,0,16.000000,0.000000,6.000000,18.000000,0.000000,6.000000,20.000000,0.000000,6.000000,18.000000,0.000000,6.000000,20.000000,0.000000,6.000000,11.191422,-0.093142,10.301444,13.045583,-0.059998,10.387154,15.307178,-0.034870,10.586601
18.133087,1,2,0,16.000000,0.000000,6.000000,18.000000,0.000000,6.000000,20.000000,0.000000,6.000000,18.000000,0.000000,6.000000,20.000000,0.000000,6.000000,11.103696,-0.075256,11.532343,12.977399,-0.060785,11.613333,15.271576,-0.022699,11.813700
18.623092,1,2,0,16.000000,0.000000,6.000000,18.000000,0.000000,6.000000,20.000000,0.000000,6.000000,18.000000,0.000000,6.000000,20.000000,0.000000,6.000000,10.951735,-0.069642,12.764899,12.876802,-0.055598,12.945953,15.196098,-0.020594,13.172041
19.121510,1,2,0,16.000000,0.000000,6.000000,18.000000,0.000000,6.000000,20.000000,0.000000,6.000000,18.000000,0.000000,6.000000,20.000000,0.000000,6.000000,10.796410,-0.070366,14.040339,12.807396,-0.046074,14.267619,15.100051,-0.023408,14.567146
19.621550,1,2,0,16.000000,0.000000,6.000000,18.000000,0.000000,6.000000,20.000000,0.000000,6.000000,18.000000,0.000000,6.000000,20.000000,0.000000,6.000000,10.670914,-0.073596,15.400289,12.779719,-0.041741,15.627028,15.002094,-0.019536,15.936331
20.121532,1,2,0,16.000000,0.000000,6.000000,18.000000,0.000000,6.000000,20.000000,0.000000,6.000000,18.000000,0.000000,6.000000,20.000000,0.000000,6.000000,10.594856,-0.070658,16.815998,12.746642,-0.033360,17.071451,14.920629,-0.010108,17.342669
20.621656,1,2,0,16.000000,0.000000,6.000000,18.000000,0.000000,6.000000,20.000000,0.000000,6.000000,18.000000,0.000000,6.000000,20.000000,0.000000,6.000000,10.542271,-0.059798,18.301310,12.679600,-0.023575,18.516111,14.856050,-0.004520,18.794422
21.121441,1,2,0,16.000000,0.000000,6.000000,18.000000,0.000000,6.000000,20.000000,0.000000,6.000000,18.000000,0.000000,6.000000,20.000000,0.000000,6.000000,10.502259,-0.061570,19.741514,12.588904,-0.027672,19.944746,14.779327,-0.002997,20.289301
21.621556,1,2,0,16.000000,0.000000,6.000000,18.000000,0.000000,6.000000,20.000000,0.000000,6.000000,18.000000,0.000000,6.000000,20.000000,0.000000,6.000000,10.465919,-0.054348,21.178082,12.491904,-0.039359,21.400400,14.730457,-0.015566,21.694618
22.122949,1,2,0,16.000000,0.000000,6.000000,18.000000,0.000000,6.000000,20.000000,0.000000,6.000000,18.000000,0.000000,6.000000,20.000000,0.000000,6.000000,10.425124,-0.031538,22.703016,12.372116,-0.043074,22.955576,14.709832,-0.032746,23.201643
22.621500,1,2,0,16.000000,0.000000,6.000000,18.000000,0.000000,6.000000,20.000000,0.000000,6.000000,18.000000,0.000000,6.000000,20.000000,0.000000,6.000000,10.422637,-0.012444,24.130442,12.285182,-0.038918,24.337530,14.669520,-0.028379,24.544924
23.132198,1,2,0,16.000000,0.000000,6.000000,18.000000,0.000000,6.000000,20.000000,0.000000,6.000000,18.000000,0.000000,6.000000,20.000000,0.000000,6.000000,10.396511,-0.006910,25.306412,12.249958,-0.043440,25.360418,14.596665,-0.011776,25.706108
23.623004,1,2,0,16.000000,0.000000,6.000000,18.000000,0.000000,6.000000,20.000000,0.000000,6.000000,18.000000,0.000000,6.000000,20.000000,0.000000,6.000000,10.341851,-0.016642,26.258781,12.164137,-0.042994,25.485535,14.538821,0.001665,26.594292
24.144444,1,2,0,16.000000,0.000000,6.000000,18.000000,0.000000,6.000000,20.000000,0.000000,6.000000,18.000000,0.000000,6.000000,20.000000,0.000000,6.000000,10.284820,-0.037612,27.075876,12.030343,-0.037790,25.384941,14.492246,0.005914,27.328514
24.621572,1,2,0,16.000000,0.000000,6.000000,18.000000,0.000000,6.000000,20.000000,0.000000,6.000000,18.000000,0.000000,6.000000,20.000000,0.000000,6.000000,10.218323,-0.046672,27.526527,12.041702,-0.036041,25.170176,14.464166,0.000549,27.909451
25.127408,1,2,0,16.000000,0.000000,6.000000,18.000000,0.000000,6.000000,20.000000,0.000000,6.000000,18.000000,0.000000,6.000000,20.000000,0.000000,6.000000,10.745462,-0.042038,26.893980,13.235795,-0.011843,24.403498,14.440962,-0.006792,28.390884
25.623675,1,2,0,16.000000,0.000000,6.000000,18.000000,0.000000,6.000000,20.000000,0.000000,6.000000,18.000000,0.000000,6.000000,20.000000,0.000000,6.000000,12.405951,0.001108,26.087416,15.148486,0.024896,23.634706,14.604829,-0.014200,28.118372
26.121588,1,2,0,16.000000,0.000000,6.000000,18.000000,0.000000,6.000000,20.000000,0.000000,6.000000,18.000000,0.000000,6.000000,20.000000,0.000000,6.000000,14.099524,0.040372,25.330765,16.707334,0.046389,22.906713,15.928598,-0.009977,27.296505
26.621523,1,2,0,16.000000,0.000000,6.000000,18.000000,0.000000,6.000000,20.000000,0.000000,6.000000,18.000000,0.000000,6.000000,20.000000,0.000000,6.000000,15.101581,0.041707,24.602451,17.473539,0.043292,22.169556,17.741615,0.005593,26.501554
27.124970,1,2,0,16.000000,0.000000,6.000000,18.000000,0.000000,6.000000,20.000000,0.000000,6.000000,18.000000,0.000000,6.000000,20.000000,0.000000,6.000000,15.517457,0.013762,23.863579,17.709395,0.023112,21.438673,18.983357,0.011404,25.778370
27.636010,1,2,0,16.000000,0.000000,6.000000,18.000000,0.000000,6.000000,20.000000,0.000000,6.000000,18.000000,0.000000,6.000000,20.000000,0.000000,6.000000,15.613329,-0.017603,23.116304,17.726626,0.005552,20.672998,19.563817,0.005425,25.024540
28.127350,1,2,0,16.000000,0.000000,6.000000,18.000000,0.000000,6.000000,20.000000,0.000000,6.000000,18.000000,0.000000,6.000000,20.000000,0.000000,6.000000,15.612120,-0.046413,22.384214,17.698022,-0.006344,19.946854,19.701915,-0.007372,24.296879
28.633857,1,2,0,16.000000,0.000000,6.000000,18.000000,0.000000,6.000000,20.000000,0.000000,6.000000,18.000000,0.000000,6.000000,20.000000,0.000000,6.000000,15.627582,-0.059365,21.659016,17.685630,-0.024472,19.203949,19.708783,-0.023233,23.546713
29.122032,1,2,0,16.000000,0.000000,6.000000,18.000000,0.000000,6.000000,20.000000,0.000000,6.000000,18.000000,0.000000,6.000000,20.000000,0.000000,6.000000,15.649171,-0.066833,20.939478,17.696082,-0.034603,18.484781,19.702027,-0.016053,22.801596
29.654896,1,2,0,16.000000,0.000000,6.000000,18.000000,0.000000,6.000000,20.000000,0.000000,6.000000,18.000000,0.000000,6.000000,20.000000,0.000000,6.000000,15.670910,-0.064012,20.142355,17.716430,-0.039200,17.774452,19.703465,0.000602,22.096735
30.123784,1,2,0,16.000000,0.000000,6.000000,18.000000,0.000000,6.000000,20.000000,0.000000,6.000000,18.000000,0.000000,6.000000,20.000000,0.000000,6.000000,15.701999,-0.053786,19.457348,17.748257,-0.037044,17.014002,19.710476,0.005825,21.344265
30.622787,1,2,0,16.000000,0.000000,6.000000,18.000000,0.000000,6.000000,20.000000,0.000000,6.000000,18.000000,0.000000,6.000000,20.000000,0.000000,6.000000,15.745714,-0.036256,18.717182,17.771405,-0.032235,16.272024,19.718525,-0.000531,20.598591
31.124005,1,2,0,16.000000,0.000000,6.000000,18.000000,0.000000,6.000000,20.000000,0.000000,6.000000,18.000000,0.000000,6.000000,20.000000,0.000000,6.000000,15.768952,-0.014024,18.002686,17.783220,-0.014323,15.538978,19.729489,-0.019063,19.845076
31.621854,1,2,0,16.000000,0.000000,6.000000,18.000000,0.000000,6.000000,20.000000,0.000000,6.000000,18.000000,0.000000,6.000000,20.000000,0.000000,6.000000,15.764538,0.002911,17.263084,17.779478,0.001882,14.805328,19.751825,-0.025138,19.123991
32.121575,1,2,0,16.000000,0.000000,6.000000,18.000000,0.000000,6.000000,20.000000,0.000000,6.000000,18.000000,0.000000,6.000000,20.000000,0.000000,6.000000,15.753942,0.004666,16.533014,17.781708,0.011307,14.081409,19.774865,-0.013122,18.400995
32.636049,1,2,0,16.000000,0.000000,6.000000,18.000000,0.000000,6.000000,20.000000,0.000000,6.000000,18.000000,0.000000,6.000000,20.000000,0.000000,6.000000,15.748942,-0.010863,15.763618,17.793048,-0.000936,13.325511,19.793477,0.009185,17.645466
33.121545,1,2,0,16.000000,0.000000,6.000000,18.000000,0.000000,6.000000,20.000000,0.000000,6.000000,18.000000,0.000000,6.000000,20.000000,0.000000,6.000000,15.765094,-0.018913,15.033563,17.804480,-0.011547,12.600037,19.810620,0.028881,16.911518
33.621919,1,2,0,16.000000,0.000000,6.000000,18.000000,0.000000,6.000000,20.000000,0.000000,6.000000,18.000000,0.000000,6.000000,20.000000,0.000000,6.000000,15.799347,-0.002278,14.306929,17.831799,-0.005030,11.847047,19.821733,0.038855,16.167336
34.121583,1,2,0,16.000000,0.000000,6.000000,18.000000,0.000000,6.000000,20.000000,0.000000,6.000000,18.000000,0.000000,6.000000,20.000000,0.000000,6.000000,15.837287,0.012460,13.561764,17.860527,-0.001758,11.105442,19.827582,0.033861,15.429937
34.621885,1,2,0,16.000000,0.000000,6.000000,18.000000,0.000000,6.000000,20.000000,0.000000,6.000000,18.000000,0.000000,6.000000,20.000000,0.000000,6.000000,15.853147,0.016029,12.824634,17.872356,0.009959,10.346169,19.828213,0.021537,14.678629
35.137850,1,2,0,16.000000,0.000000,6.000000,18.000000,0.000000,6.000000,20.000000,0.000000,6.000000,18.000000,0.000000,6.000000,20.000000,0.000000,6.000000,15.860553,0.008252,12.076741,17.868405,0.011850,9.601379,19.838764,0.006161,13.948740
35.621575,1,2,0,16.000000,0.000000,6.000000,18.000000,0.000000,6.000000,20.000000,0.000000,6.000000,18.000000,0.000000,6.000000,20.000000,0.000000,6.000000,15.879792,0.004811,11.353208,17.863382,0.006768,8.856316,19.865420,-0.019216,13.173669
36.128079,1,2,0,16.000000,0.000000,6.000000,18.000000,0.000000,6.000000,20.000000,0.000000,6.000000,18.000000,0.000000,6.000000,20.000000,0.000000,6.000000,15.895075,0.010668,10.589654,17.881627,0.004433,8.093637,19.900573,-0.032414,12.442833
36.624496,1,2,0,16.000000,0.000000,6.000000,18.000000,0.000000,6.000000,20.000000,0.000000,6.000000,18.000000,0.000000,6.000000,20.000000,0.000000,6.000000,15.898572,0.013339,9.870599,17.909424,0.008937,7.385613,19.918514,-0.023725,11.722376
37.124365,1,2,0,16.000000,0.000000,6.000000,18.000000,0.000000,6.000000,20.000000,0.000000,6.000000,18.000000,0.000000,6.000000,20.000000,0.000000,6.000000,15.898019,0.011785,9.139420,17.929357,0.012799,6.789757,19.929359,-0.005103,10.977251
37.627851,1,3,0,22.000000,0.000000,6.000000,24.000000,0.000000,6.000000,26.000000,0.000000,6.000000,24.000000,0.000000,6.000000,26.000000,0.000000,6.000000,15.900524,0.012454,8.365109,17.933208,0.015756,6.487113,19.933283,0.003377,10.278455
38.121537,1,3,0,22.000000,0.000000,6.000000,24.000000,0.000000,6.000000,26.000000,0.000000,6.000000,24.000000,0.000000,6.000000,26.000000,0.000000,6.000000,15.901196,-0.001019,7.635552,17.935151,0.005296,6.318202,19.925610,0.005075,9.507695
38.629031,1,3,0,22.000000,0.000000,6.000000,24.000000,0.000000,6.000000,26.000000,0.000000,6.000000,24.000000,0.000000,6.000000,26.000000,0.000000,6.000000,15.913810,-0.021315,6.962769,17.936535,-0.000406,6.205609,19.924131,0.012389,8.790545
39.127785,1,3,0,22.000000,0.000000,6.000000,24.000000,0.000000,6.000000,26.000000,0.000000,6.000000,24.000000,0.000000,6.000000,26.000000,0.000000,6.000000,15.932967,-0.023754,6.565943,17.950811,-0.006197,6.134588,19.931292,0.022354,8.031389
39.623113,1,3,0,22.000000,0.000000,6.000000,24.000000,0.000000,6.000000,26.000000,0.000000,6.000000,24.000000,0.000000,6.000000,26.000000,0.000000,6.000000,15.953228,-0.009533,6.353764,17.961395,-0.010304,6.093255,19.930791,0.029691,7.282008
40.122878,1,3,0,22.000000,0.000000,6.000000,24.000000,0.000000,6.000000,26.000000,0.000000,6.000000,24.000000,0.000000,6.000000,26.000000,0.000000,6.000000,16.009119,0.004409,6.244868,17.990577,-0.010866,6.075906,19.974176,0.025639,6.760524
40.624747,1,3,0,22.000000,0.000000,6.000000,24.000000,0.000000,6.000000,26.000000,0.000000,6.000000,24.000000,0.000000,6.000000,26.000000,0.000000,6.000000,16.680273,0.009163,6.230887,18.554533,0.013345,6.125490,20.689417,0.010433,6.538499
41.123057,1,3,0,22.000000,0.000000,6.000000,24.000000,0.000000,6.000000,26.000000,0.000000,6.000000,24.000000,0.000000,6.000000,26.000000,0.000000,6.000000,18.426910,0.030080,6.132389,20.140451,0.038564,6.083177,22.403990,0.004964,6.334194
41.626447,1,4,0,28.000000,0.000000,6.000000,30.000000,0.000000,6.000000,32.000000,0.000000,6.000000,30.000000,0.000000,6.000000,32.000000,0.000000,6.000000,20.375326,0.056918,6.069818,22.219814,0.060026,6.029984,24.436623,0.006915,6.207656
42.121593,1,4,0,28.000000,0.000000,6.000000,30.000000,0.000000,6.000000,32.000000,0.000000,6.000000,30.000000,0.000000,6.000000,32.000000,0.000000,6.000000,21.602240,0.058251,6.045520,23.529547,0.051667,6.018480,25.630297,0.013921,6.149380
42.629634,1,4,0,28.000000,0.000000,6.000000,30.000000,0.000000,6.000000,32.000000,0.000000,6.000000,30.000000,0.000000,6.000000,32.000000,0.000000,6.000000,22.522469,0.031096,6.054534,24.529528,0.017101,6.032597,26.568275,0.011243,6.126784
43.121603,1,4,0,28.000000,0.000000,6.000000,30.000000,0.000000,6.000000,32.000000,0.000000,6.000000,30.000000,0.000000,6.000000,32.000000,0.000000,6.000000,24.191395,0.009031,6.035823,26.288467,-0.014130,6.025904,28.275719,-0.006357,6.087853
43.623070,1,5,0,34.000000,0.000000,6.000000,36.000000,0.000000,6.000000,38.000000,0.000000,6.000000,36.000000,0.000000,6.000000,38.000000,0.000000,6.000000,26.238825,0.003552,6.003530,28.288807,-0.021136,6.006692,30.302958,-0.012412,6.047886
45.225323,1,5,0,34.000000,0.000000,6.000000,36.000000,0.000000,6.000000,38.000000,0.000000,6.000000,36.000000,0.000000,6.000000,38.000000,0.000000,6.000000,29.429855,-0.036242,5.985985,31.178713,-0.024090,5.972487,33.187313,-0.033673,6.004522
45.728156,1,5,0,34.000000,0.000000,6.000000,36.000000,0.000000,6.000000,38.000000,0.000000,6.000000,36.000000,0.000000,6.000000,38.000000,0.000000,6.000000,29.921291,-0.050294,6.002773,31.607958,-0.031486,6.002611,33.618664,-0.039681,6.030527
46.224899,1,5,0,34.000000,0.000000,6.000000,36.000000,0.000000,6.000000,38.000000,0.000000,6.000000,36.000000,0.000000,6.000000,38.000000,0.000000,6.000000,31.033941,-0.061225,6.015082,32.712008,-0.025258,6.029189,34.699173,-0.033168,6.044651
46.732892,1,6,0,40.000000,0.000000,6.000000,42.000000,0.000000,6.000000,44.000000,0.000000,6.000000,42.000000,0.000000,6.000000,44.000000,0.000000,6.000000,32.569355,-0.045808,5.995526,34.365913,-0.010739,5.995152,36.346710,-0.020625,5.991845
47.228816,1,6,0,40.000000,0.000000,6.000000,42.000000,0.000000,6.000000,44.000000,0.000000,6.000000,42.000000,0.000000,6.000000,44.000000,0.000000,6.000000,33.648857,-0.022877,5.990990,35.538914,-0.007893,5.988713,37.536121,-0.006279,5.980985
47.726067,1,6,0,40.000000,0.000000,6.000000,42.000000,0.000000,6.000000,44.000000,0.000000,6.000000,42.000000,0.000000,6.000000,44.000000,0.000000,6.000000,34.555374,0.000766,6.021487,36.469727,-0.001137,6.006323,38.588158,-0.000888,6.009172
48.229284,1,6,0,40.000000,0.000000,6.000000,42.000000,0.000000,6.000000,44.000000,0.000000,6.000000,42.000000,0.000000,6.000000,44.000000,0.000000,6.000000,36.228168,0.015300,6.018320,38.136257,0.013498,6.016675,40.336456,-0.005715,6.012308
48.725149,1,6,0,40.000000,0.000000,6.000000,42.000000,0.000000,6.000000,44.000000,0.000000,6.000000,42.000000,0.000000,6.000000,44.000000,0.000000,6.000000,38.262939,0.023514,5.995310,40.141609,0.012182,5.989944,42.289757,-0.009761,5.993785
49.225135,1,6,0,40.000000,0.000000,6.000000,42.000000,0.000000,6.000000,44.000000,0.000000,6.000000,42.000000,0.000000,6.000000,44.000000,0.000000,6.000000,39.598053,0.033916,6.004460,41.540936,0.018916,5.996052,43.620865,-0.011961,5.996763
49.726967,1,6,0,40.000000,0.000000,6.000000,42.000000,0.000000,6.000000,44.000000,0.000000,6.000000,42.000000,0.000000,6.000000,44.000000,0.000000,6.000000,40.165550,0.024309,5.995383,42.137505,0.019643,5.990187,44.168064,-0.014381,5.979145
50.230638,1,6,0,40.000000,0.000000,6.000000,42.000000,0.000000,6.000000,44.000000,0.000000,6.000000,42.000000,0.000000,6.000000,44.000000,0.000000,6.000000,40.248680,-0.005863,5.997832,42.249607,0.004700,5.979256,44.259827,-0.019749,5.971824
50.737020,1,6,0,40.000000,0.000000,6.000000,42.000000,0.000000,6.000000,44.000000,0.000000,6.000000,42.000000,0.000000,6.000000,44.000000,0.000000,6.000000,40.186478,-0.039234,5.997547,42.188526,-0.022388,5.976522,44.185509,-0.017338,5.979264
51.229683,1,6,0,40.000000,0.000000,6.000000,42.000000,0.000000,6.000000,44.000000,0.000000,6.000000,42.000000,0.000000,6.000000,44.000000,0.000000,6.000000,40.109604,-0.057113,5.988948,42.115192,-0.045699,5.989413,44.094460,-0.010586,5.985044
