t_sec,motion,wp_idx,avoid,L_cmd_x,L_cmd_y,L_cmd_z,F1_cmd_x,F1_cmd_y,F1_cmd_z,F2_cmd_x,F2_cmd_y,F2_cmd_z,F1_nom_x,F1_nom_y,F1_nom_z,F2_nom_x,F2_nom_y,F2_nom_z,L_odom_x,L_odom_y,L_odom_z,F1_odom_x,F1_odom_y,F1_odom_z,F2_odom_x,F2_odom_y,F2_odom_z
7.004565,1,0,0,4.000000,0.000000,6.000000,6.000000,0.000000,6.000000,8.000000,0.000000,6.000000,6.000000,0.000000,6.000000,8.000000,0.000000,6.000000,-0.005464,0.071368,1.108165,1.966367,0.033852,1.117505,3.965802,0.057541,1.170919
7.504685,1,0,0,4.000000,0.000000,6.000000,6.000000,0.000000,6.000000,8.000000,0.000000,6.000000,6.000000,0.000000,6.000000,8.000000,0.000000,6.000000,0.049185,0.057812,2.542370,2.012419,-0.000702,2.577468,4.002010,0.009144,2.633964
8.005031,1,0,0,4.000000,0.000000,6.000000,6.000000,0.000000,6.000000,8.000000,0.000000,6.000000,6.000000,0.000000,6.000000,8.000000,0.000000,6.000000,0.081413,0.026474,3.897202,2.069389,-0.004897,3.900271,4.048562,-0.015077,3.938913
8.509921,1,0,0,4.000000,0.000000,6.000000,6.000000,0.000000,6.000000,8.000000,0.000000,6.000000,6.000000,0.000000,6.000000,8.000000,0.000000,6.000000,0.027053,0.004662,4.723063,2.025306,-0.002113,4.727749,4.007925,-0.011538,4.711599
9.016685,1,0,0,4.000000,0.000000,6.000000,6.000000,0.000000,6.000000,8.000000,0.000000,6.000000,6.000000,0.000000,6.000000,8.000000,0.000000,6.000000,-0.014358,-0.011039,5.158243,1.975446,-0.026513,5.136275,3.951847,-0.005626,5.133108
9.507376,1,0,0,4.000000,0.000000,6.000000,6.000000,0.000000,6.000000,8.000000,0.000000,6.000000,6.000000,0.000000,6.000000,8.000000,0.000000,6.000000,-0.021276,-0.013462,5.399011,1.959891,-0.044136,5.386524,3.951594,-0.002123,5.370459
10.011635,1,0,0,4.000000,0.000000,6.000000,6.000000,0.000000,6.000000,8.000000,0.000000,6.000000,6.000000,0.000000,6.000000,8.000000,0.000000,6.000000,-0.018889,-0.020789,5.561525,1.958208,-0.035276,5.550673,3.977438,-0.010110,5.538590
10.508838,1,0,0,4.000000,0.000000,6.000000,6.000000,0.000000,6.000000,8.000000,0.000000,6.000000,6.000000,0.000000,6.000000,8.000000,0.000000,6.000000,-0.018072,-0.020326,5.679177,1.982407,-0.011837,5.665501,3.995862,-0.028907,5.653641
11.004667,1,0,0,4.000000,0.000000,6.000000,6.000000,0.000000,6.000000,8.000000,0.000000,6.000000,6.000000,0.000000,6.000000,8.000000,0.000000,6.000000,-0.023656,-0.023171,5.757607,1.996577,0.000718,5.741873,4.005327,-0.031229,5.739990
11.506762,1,0,0,4.000000,0.000000,6.000000,6.000000,0.000000,6.000000,8.000000,0.000000,6.000000,6.000000,0.000000,6.000000,8.000000,0.000000,6.000000,-0.025135,-0.014016,5.805639,1.996487,0.008882,5.803203,4.002818,-0.019945,5.803137
12.007664,1,0,0,4.000000,0.000000,6.000000,6.000000,0.000000,6.000000,8.000000,0.000000,6.000000,6.000000,0.000000,6.000000,8.000000,0.000000,6.000000,-0.019030,-0.003212,5.843305,2.001277,0.001851,5.846830,3.986512,-0.014780,5.852490
12.508213,1,0,0,4.000000,0.000000,6.000000,6.000000,0.000000,6.000000,8.000000,0.000000,6.000000,6.000000,0.000000,6.000000,8.000000,0.000000,6.000000,-0.003227,0.001097,5.874426,2.019993,-0.008048,5.881577,3.967659,-0.005818,5.892127
13.004598,1,0,0,4.000000,0.000000,6.000000,6.000000,0.000000,6.000000,8.000000,0.000000,6.000000,6.000000,0.000000,6.000000,8.000000,0.000000,6.000000,0.009616,0.002891,5.901932,2.030066,-0.011218,5.906466,3.973157,0.015165,5.924250
13.507310,1,0,0,4.000000,0.000000,6.000000,6.000000,0.000000,6.000000,8.000000,0.000000,6.000000,6.000000,0.000000,6.000000,8.000000,0.000000,6.000000,0.014780,-0.004528,5.932416,2.026570,-0.012474,5.931209,3.992198,0.024232,5.942154
14.023880,1,0,0,4.000000,0.000000,6.000000,6.000000,0.000000,6.000000,8.000000,0.000000,6.000000,6.000000,0.000000,6.000000,8.000000,0.000000,6.000000,0.043998,-0.019305,6.009674,2.023583,-0.011797,5.991402,4.009965,0.012639,5.971358
14.506226,1,0,0,4.000000,0.000000,6.000000,6.000000,0.000000,6.000000,8.000000,0.000000,6.000000,6.000000,0.000000,6.000000,8.000000,0.000000,6.000000,0.816482,0.007440,6.037718,2.680449,0.003823,6.048702,4.615265,0.014133,6.048368
15.008293,1,1,0,10.000000,0.000000,6.000000,12.000000,0.000000,6.000000,14.000000,0.000000,6.000000,12.000000,0.000000,6.000000,14.000000,0.000000,6.000000,2.279068,0.124780,5.976676,4.114692,0.112894,5.981308,6.020367,0.103932,5.976717
15.507516,1,1,0,10.000000,0.000000,6.000000,12.000000,0.000000,6.000000,14.000000,0.000000,6.000000,12.000000,0.000000,6.000000,14.000000,0.000000,6.000000,3.399812,0.197511,5.974578,5.308344,0.216035,5.986401,7.236640,0.158915,5.968693
16.010337,1,1,0,10.000000,0.000000,6.000000,12.000000,0.000000,6.000000,14.000000,0.000000,6.000000,12.000000,0.000000,6.000000,14.000000,0.000000,6.000000,4.340816,0.162634,6.004484,6.194400,0.187770,6.016113,8.201888,0.106803,5.987695
16.509807,1,1,0,10.000000,0.000000,6.000000,12.000000,0.000000,6.000000,14.000000,0.000000,6.000000,12.000000,0.000000,6.000000,14.000000,0.000000,6.000000,5.986897,0.109551,6.016134,7.770836,0.113542,6.038150,9.819034,0.040975,6.004036
17.021597,1,2,0,16.000000,0.000000,6.000000,18.000000,0.000000,6.000000,20.000000,0.000000,6.000000,18.000000,0.000000,6.000000,20.000000,0.000000,6.000000,8.040615,0.091281,5.989904,9.904484,0.100058,6.001350,11.865673,0.034921,5.975576
17.508164,1,2,0,16.000000,0.000000,6.000000,18.000000,0.000000,6.000000,20.000000,0.000000,6.000000,18.000000,0.000000,6.000000,20.000000,0.000000,6.000000,9.516670,0.050974,5.989332,11.398097,0.073942,5.999940,13.426392,0.034430,5.990842
18.007392,1,2,0,16.000000,0.000000,6.000000,18.000000,0.000000,6.000000,20.000000,0.000000,6.000000,18.000000,0.000000,6.000000,20.000000,0.000000,6.000000,10.474686,-0.024198,5.988291,12.362583,0.002660,5.994053,14.383224,-0.000580,6.000646
18.515568,1,2,0,16.000000,0.000000,6.000000,18.000000,0.000000,6.000000,20.000000,0.000000,6.000000,18.000000,0.000000,6.000000,20.000000,0.000000,6.000000,12.097126,-0.103583,6.007963,13.962027,-0.079869,6.008997,15.979165,-0.047084,6.022213
19.004532,1,3,0,22.000000,0.000000,6.000000,24.000000,0.000000,6.000000,26.000000,0.000000,6.000000,24.000000,0.000000,6.000000,26.000000,0.000000,6.000000,14.103887,-0.092225,5.987057,15.959535,-0.092153,5.980278,17.971607,-0.069492,5.994173
19.511756,1,3,0,22.000000,0.000000,6.000000,24.000000,0.000000,6.000000,26.000000,0.000000,6.000000,24.000000,0.000000,6.000000,26.000000,0.000000,6.000000,15.572846,-0.053077,5.991393,17.481781,-0.082570,5.989843,19.461197,-0.072450,6.006248
20.005406,1,3,0,22.000000,0.000000,6.000000,24.000000,0.000000,6.000000,26.000000,0.000000,6.000000,24.000000,0.000000,6.000000,26.000000,0.000000,6.000000,16.612200,-0.073977,6.002464,18.488167,-0.096640,6.000565,20.506781,-0.076912,6.015972
20.504966,1,3,0,22.000000,0.000000,6.000000,24.000000,0.000000,6.000000,26.000000,0.000000,6.000000,24.000000,0.000000,6.000000,26.000000,0.000000,6.000000,18.352383,-0.109386,6.008922,20.130283,-0.111373,6.014425,22.164934,-0.065698,6.027362
21.005294,1,4,0,28.000000,0.000000,6.000000,30.000000,0.000000,6.000000,32.000000,0.000000,6.000000,30.000000,0.000000,6.000000,32.000000,0.000000,6.000000,20.337620,-0.084244,5.992846,22.173769,-0.086710,5.993599,24.210970,-0.048333,6.000212
21.510684,1,4,0,28.000000,0.000000,6.000000,30.000000,0.000000,6.000000,32.000000,0.000000,6.000000,30.000000,0.000000,6.000000,32.000000,0.000000,6.000000,21.685680,-0.058729,5.995068,23.590925,-0.043079,5.993478,25.604568,-0.043221,5.990160
22.006017,1,4,0,28.000000,0.000000,6.000000,30.000000,0.000000,6.000000,32.000000,0.000000,6.000000,30.000000,0.000000,6.000000,32.000000,0.000000,6.000000,22.734200,-0.083605,6.017202,24.661133,-0.044473,6.002104,26.625340,-0.065727,5.999846
22.507741,1,4,0,28.000000,0.000000,6.000000,30.000000,0.000000,6.000000,32.000000,0.000000,6.000000,30.000000,0.000000,6.000000,32.000000,0.000000,6.000000,24.566105,-0.094393,6.008674,26.369522,-0.076711,6.007244,28.373808,-0.092717,6.009158
23.583626,1,5,0,34.000000,0.000000,6.000000,36.000000,0.000000,6.000000,38.000000,0.000000,6.000000,36.000000,0.000000,6.000000,38.000000,0.000000,6.000000,27.846100,-0.039103,5.984183,29.799110,-0.027459,5.984901,31.818039,-0.048372,5.992086
24.089978,1,5,0,34.000000,0.000000,6.000000,36.000000,0.000000,6.000000,38.000000,0.000000,6.000000,36.000000,0.000000,6.000000,38.000000,0.000000,6.000000,28.664938,-0.070394,6.008108,30.581406,-0.035165,6.002963,32.597134,-0.041137,6.006588
24.581703,1,5,0,34.000000,0.000000,6.000000,36.000000,0.000000,6.000000,38.000000,0.000000,6.000000,36.000000,0.000000,6.000000,38.000000,0.000000,6.000000,30.297609,-0.087796,6.014674,32.121298,-0.063276,6.025745,34.133745,-0.046889,6.026738
25.092915,1,6,0,40.000000,0.000000,6.000000,42.000000,0.000000,6.000000,44.000000,0.000000,6.000000,42.000000,0.000000,6.000000,44.000000,0.000000,6.000000,32.227966,-0.049545,5.990171,34.090733,-0.048605,5.995446,36.138901,-0.038202,5.999904
25.581655,1,6,0,40.000000,0.000000,6.000000,42.000000,0.000000,6.000000,44.000000,0.000000,6.000000,42.000000,0.000000,6.000000,44.000000,0.000000,6.000000,33.563580,-0.003884,5.986743,35.480984,-0.016597,5.997063,37.433140,-0.028989,5.997705
26.087568,1,6,0,40.000000,0.000000,6.000000,42.000000,0.000000,6.000000,44.000000,0.000000,6.000000,42.000000,0.000000,6.000000,44.000000,0.000000,6.000000,34.592251,-0.007920,6.007004,36.461102,-0.005674,6.004677,38.422138,-0.020524,6.001471
26.581551,1,6,0,40.000000,0.000000,6.000000,42.000000,0.000000,6.000000,44.000000,0.000000,6.000000,42.000000,0.000000,6.000000,44.000000,0.000000,6.000000,36.267567,-0.022721,6.022239,38.099888,-0.011643,6.016594,40.044437,-0.012394,6.015944
27.091655,1,6,0,40.000000,0.000000,6.000000,42.000000,0.000000,6.000000,44.000000,0.000000,6.000000,42.000000,0.000000,6.000000,44.000000,0.000000,6.000000,38.321598,-0.014635,6.007351,40.087910,-0.005057,5.990540,42.120296,-0.005654,5.990975
27.588860,1,6,0,40.000000,0.000000,6.000000,42.000000,0.000000,6.000000,44.000000,0.000000,6.000000,42.000000,0.000000,6.000000,44.000000,0.000000,6.000000,39.599342,-0.006087,6.010428,41.477287,0.003454,5.992671,43.495239,-0.006355,5.997503
28.081635,1,6,0,40.000000,0.000000,6.000000,42.000000,0.000000,6.000000,44.000000,0.000000,6.000000,42.000000,0.000000,6.000000,44.000000,0.000000,6.000000,40.152103,-0.025593,5.993357,42.099285,-0.006279,5.983050,44.116543,-0.016047,5.996096
28.589893,1,6,0,40.000000,0.000000,6.000000,42.000000,0.000000,6.000000,44.000000,0.000000,6.000000,42.000000,0.000000,6.000000,44.000000,0.000000,6.000000,40.231945,-0.069165,5.982881,42.241028,-0.054388,5.974037,44.243633,-0.023136,5.987221
29.083197,1,6,0,40.000000,0.000000,6.000000,42.000000,0.000000,6.000000,44.000000,0.000000,6.000000,42.000000,0.000000,6.000000,44.000000,0.000000,6.000000,40.161499,-0.115123,5.985183,42.197758,-0.097229,5.972870,44.183056,-0.025739,5.986845
29.582244,1,6,0,40.000000,0.000000,6.000000,42.000000,0.000000,6.000000,44.000000,0.000000,6.000000,42.000000,0.000000,6.000000,44.000000,0.000000,6.000000,40.084385,-0.128427,5.993268,42.116852,-0.108192,5.976484,44.093399,-0.020234,5.988808
30.081807,1,6,0,40.000000,0.000000,6.000000,42.000000,0.000000,6.000000,44.000000,0.000000,6.000000,42.000000,0.000000,6.000000,44.000000,0.000000,6.000000,40.027016,-0.097208,6.003345,42.037540,-0.088950,5.982815,44.018391,-0.016512,5.988574
